,Contrast,stimulus_type,A,B,Paired,Parametric,T,dof,alternative,p-unc,BF10,hedges
43,stimulus_type * stimulus_emotion,Res,anger,disgust,TRUE,TRUE,4.699274632,39,two-sided,3.22E-05,685.083,0.282383658
44,stimulus_type * stimulus_emotion,Res,anger,fear,TRUE,TRUE,0.832718399,39,two-sided,0.410074131,0.236,0.046203669
45,stimulus_type * stimulus_emotion,Res,anger,happiness,TRUE,TRUE,7.80537193,39,two-sided,1.72E-09,6.78E+06,0.968179886
46,stimulus_type * stimulus_emotion,Res,anger,neutral,TRUE,TRUE,6.965571877,39,two-sided,2.39E-08,5.65E+05,1.040771975
47,stimulus_type * stimulus_emotion,Res,anger,sadness,TRUE,TRUE,5.963413687,39,two-sided,5.82E-07,2.82E+04,0.474018105
48,stimulus_type * stimulus_emotion,Res,anger,surprise,TRUE,TRUE,6.565993881,39,two-sided,8.50E-08,1.71E+05,0.549945859
49,stimulus_type * stimulus_emotion,Res,disgust,fear,TRUE,TRUE,-4.503533658,39,two-sided,5.91E-05,392.621,-0.232712345
50,stimulus_type * stimulus_emotion,Res,disgust,happiness,TRUE,TRUE,6.762000347,39,two-sided,4.56E-08,3.08E+05,0.677472235
51,stimulus_type * stimulus_emotion,Res,disgust,neutral,TRUE,TRUE,5.941996702,39,two-sided,6.23E-07,2.65E+04,0.741318743
52,stimulus_type * stimulus_emotion,Res,disgust,sadness,TRUE,TRUE,3.122498999,39,two-sided,0.003373051,10.438,0.183668319
53,stimulus_type * stimulus_emotion,Res,disgust,surprise,TRUE,TRUE,3.656235987,39,two-sided,0.000753717,39.29,0.252650737
54,stimulus_type * stimulus_emotion,Res,fear,happiness,TRUE,TRUE,7.489770277,39,two-sided,4.60E-09,2.68E+06,0.907340851
55,stimulus_type * stimulus_emotion,Res,fear,neutral,TRUE,TRUE,6.696608542,39,two-sided,5.61E-08,2.53E+05,0.976597795
56,stimulus_type * stimulus_emotion,Res,fear,sadness,TRUE,TRUE,5.029143373,39,two-sided,1.14E-05,1776.971,0.420327519
57,stimulus_type * stimulus_emotion,Res,fear,surprise,TRUE,TRUE,5.630894999,39,two-sided,1.69E-06,1.05E+04,0.493782332
58,stimulus_type * stimulus_emotion,Res,happiness,neutral,TRUE,TRUE,0.54615768,39,two-sided,0.588068516,0.196,0.043116072
59,stimulus_type * stimulus_emotion,Res,happiness,sadness,TRUE,TRUE,-5.753787421,39,two-sided,1.14E-06,1.51E+04,-0.510018897
60,stimulus_type * stimulus_emotion,Res,happiness,surprise,TRUE,TRUE,-5.915104946,39,two-sided,6.79E-07,2.44E+04,-0.457921643
61,stimulus_type * stimulus_emotion,Res,neutral,sadness,TRUE,TRUE,-4.661381537,39,two-sided,3.62E-05,614.741,-0.571428485
62,stimulus_type * stimulus_emotion,Res,neutral,surprise,TRUE,TRUE,-4.789712567,39,two-sided,2.43E-05,888.141,-0.519993564
63,stimulus_type * stimulus_emotion,Res,sadness,surprise,TRUE,TRUE,0.893080977,39,two-sided,0.377291749,0.247,0.066564986
